Index,demand
12439,0.18474707026884482
12440,0.057301422821865046
12441,0.030955721298397822
12442,0.09964186456316984
12443,0.14976089860151376
12444,0.005011701015232665
12445,0.024294264678445754
12446,0.08530779014534616
12447,0.03367204662134183
12448,0.06302016523397407
12449,0.025854290702836735
12450,0.024363573936288734
12451,0.006377034999453874
12452,0.008796330141923343
12453,0.023612091085083678
12454,0.06319351002570012
12455,0.07835476795390549
12456,0.1220416611509525
12457,0.23622886266099158
12458,0.2368024406057283
12459,0.17518918912974343
12460,0.240064429825676
12461,0.2396375562902057
12462,0.23845647056776847
12463,0.1590594152667549
12464,0.04534584043411887
12465,0.025679953590193386
12466,0.06776112927440243
12467,0.12516673384811716
12468,0.015495018014509598
12469,0.021622823057484704
12470,0.2407297420669712
12471,0.036056105466695826
12472,0.07957074804314809
12473,0.046015379874655246
12474,0.11244946200908437
12475,0.030872989712279253
12476,0.0764149554025887
12477,0.018923379672051956
12478,0.056673763243807906
12479,0.00918600318896795
12480,0.019557796401073083
12481,0.05519014435982335
12482,0.11596431618469802
12483,0.14987537344834423
12484,0.24068737071897683
12485,0.23943816676596094
12486,0.16849125770436363
12487,0.2400553373758511
12488,0.24054726302822904
12489,0.23977234465449757
12490,0.20231069476994717
12491,0.005866882023947979
12492,0.04762943195587456
12493,0.038592496158490884
12494,0.04146527050076691
12495,0.04942021289680254
12496,0.04756191467238727
12497,0.03610412050530992
12498,0.08804810395973908
12499,0.24077472010945813
12500,0.18074997067769585
12501,0.2388857475273344
12502,0.01291129758059089
12503,0.08903352469389528
12504,0.1114518259412563
12505,0.15670715893796383
12506,0.1460988846363615
12507,0.04559901505363401
12508,0.016822965825985782
12509,0.004315814183619001
12510,0.05539289971399538
12511,0.1448355756804937
12512,0.24037790012842686
12513,0.18182512020164485
12514,0.2409072240165409
12515,0.23606994549056481
12516,0.23841804578921916
12517,0.23464939858547867
12518,0.07905810321568484
12519,0.03826703337874381
12520,0.024456142937146697
12521,0.01465840781472353
12522,0.07521719939064772
12523,0.02554083067277636
12524,0.13028764473225862
12525,0.094191656101925
12526,0.13306337609160745
12527,0.23556605748183457
12528,0.024351385374339764
12529,0.06005462160908419
12530,0.22979892083270187
12531,0.03252814502327084
12532,0.015539492772302668
12533,0.020053546608027897
12534,0.012609345228990002
12535,0.13036874832884937
12536,0.15842709019654821
12537,0.030161086217697003
12538,0.20639529412714575
12539,0.23637618389516254
12540,0.09683856643904937
12541,0.12224234792960542
12542,0.032218929967434494
12543,0.1433898322215284
12544,0.09649257251238777
12545,0.026907208713657278
12546,0.1616446755551603
12547,0.11289743522164442
12548,0.025650740255814826
12549,0.0054416847581558875
12550,0.011642320519170813
12551,0.22609186212521534
12552,0.021205092911258563
12553,0.10732707162108246
12554,0.051131341402895686
12555,0.07389643385273917
12556,0.16587882559374229
12557,0.036348913140663054
12558,0.05900950816837054
12559,0.004965245193582437
12560,0.06305255725486561
12561,0.2308388420315644
12562,0.24035548102572074
12563,0.24056369445104217
12564,0.07612717259449983
12565,0.03330809007714011
12566,0.005067964802388558
12567,0.039769069450904276
12568,0.08399732927689813
12569,0.16924483386121536
12570,0.02077492462296358
12571,0.031725841918697574
12572,0.01596947831744265
12573,0.0073796162974349745
12574,0.007335410871612407
12575,0.09764843943281853
12576,0.10981935455566949
12577,0.2386425357810401
12578,0.013816086030253525
12579,0.02000071093888258
12580,0.03695632318201729
12581,0.08375238412734015
12582,0.16746865859935106
12583,0.2387239159821394
12584,0.08500992117348091
12585,0.015917341496127203
12586,0.09807645173915613
12587,0.042218641525272965
12588,0.015651358115200596
12589,0.06966236971069453
12590,0.15285430193301575
12591,0.06701285274379512
12592,0.012579540036820765
12593,0.013216798664556287
12594,0.0053791801451953305
12595,0.009358159986116457
12596,0.1988288846352923
12597,0.017871637671735312
12598,0.020162171216804504
12599,0.13447031382158994
12600,0.08657638790784225
12601,0.0543238623628014
12602,0.030439415516820292
12603,0.043237387385430016
12604,0.08823991587816363
12605,0.24010465903907585
12606,0.03259390245420275
12607,0.006064452667142581
12608,0.010064955004755379
12609,0.05155669494952013
12610,0.052833266990459093
12611,0.07068556494873995
12612,0.139445729506092
12613,0.07236008606352529
12614,0.23619791788169914
12615,0.0957797742519428
12616,0.04772293523243911
12617,0.00958645694920892
12618,0.044736834352108915
12619,0.04257715748846942
12620,0.0187532183656183
12621,0.23728909410431925
12622,0.019866847197050334
12623,0.08968493741163945
12624,0.034899815412507536
12625,0.08606978888693556
12626,0.08107893337880631
12627,0.004833575530468398
12628,0.009628890038621333
12629,0.2403119174503937
12630,0.23923819273297459
12631,0.145167705600037
12632,0.0664457130998731
12633,0.06968378289855104
12634,0.06854112678434424
12635,0.028429414252673
12636,0.16143587361901368
12637,0.09430737712181862
12638,0.09715398048891702
12639,0.23869439640965706
12640,0.015079337942401783
12641,0.07072324147647828
12642,0.0379845490133605
12643,0.07244474257956388
12644,0.06961151951990967
12645,0.012607195871267594
12646,0.13478211708934665
12647,0.2401402409477741
12648,0.07958082196591348
12649,0.15882136604506114
12650,0.026103436438656855
12651,0.034481017523719765
12652,0.01132240608881915
12653,0.027714781119932468
12654,0.1146999080421586
12655,0.03743331786039024
12656,0.007254500402897278
12657,0.030252153888417406
12658,0.004661097757287611
12659,0.08380037150843454
12660,0.0351555265908923
12661,0.02626425737268736
12662,0.06017420000834987
12663,0.027668505165193674
12664,0.11064584199857933
12665,0.046153092939947876
12666,0.01844181896380455
12667,0.032745469961538064
12668,0.07667205994892438
12669,0.1089667087086586
12670,0.026854821285832553
12671,0.06326935489351522
12672,0.239727748557034
12673,0.1559724917531203
12674,0.09247881074110179
12675,0.04545165910368791
12676,0.04486372204615593
12677,0.08071451429978982
12678,0.07919007132500369
12679,0.015941562275871613
12680,0.03072605633227775
12681,0.24071133130544375
12682,0.03324123070115759
12683,0.00833215680432423
12684,0.006884255351506328
12685,0.003727852885922274
12686,0.031279539963215156
12687,0.13143518897195158
12688,0.03482696218277513
12689,0.12752413633654286
12690,0.06848269961747097
12691,0.04399021270133023
12692,0.03540624646709787
12693,0.2354139425308944
12694,0.025180626160025525
12695,0.02788766741844039
12696,0.02929554846073191
12697,0.06532520025244143
12698,0.04844284834652758
12699,0.16218305943023398
12700,0.0989782750701276
12701,0.022194794843095014
12702,0.016698916645495034
12703,0.009491336610402296
12704,0.056242280968570056
12705,0.224692322842322
12706,0.09114519466475593
12707,0.06648519403561612
12708,0.05090414201117152
12709,0.01897134761280897
12710,0.06841309912381001
12711,0.005202014294282434
12712,0.09396116564050574
12713,0.22645727743176466
12714,0.14412221574480916
12715,0.006743831486587912
12716,0.015865861858403375
12717,0.009183433036139648
12718,0.05933753724463107
12719,0.018382678582964815
12720,0.009794683247964835
12721,0.025725261486430624
12722,0.016824292058417584
12723,0.012556279119045558
12724,0.007786819893190601
12725,0.016688311324159752
12726,0.012927510056121163
12727,0.009986260150296845
12728,0.028616525315044217
12729,0.013904636329895035
12730,0.06847602219272451
12731,0.1502798124632388
12732,0.007028051189839429
12733,0.01055709387685819
12734,0.013543736197642393
12735,0.12210408401316974
12736,0.19982938371905157
12737,0.006550507565509892
12738,0.02332236032933834
12739,0.01778228985370222
12740,0.03983881169597889
12741,0.008106684576601016
12742,0.01583773210163225
12743,0.027921871839366168
12744,0.010186740485709073
12745,0.01689231428008353
12746,0.00950279441562071
12747,0.0351454769086738
12748,0.00538494953224789
12749,0.010834268447487104
12750,0.009627983406836314
12751,0.048768381271139485
12752,0.019213996632011444
12753,0.02635590439099038
12754,0.05529106709593617
12755,0.015498213264940195
12756,0.019458484740186837
12757,0.00559617815708178
12758,0.1595606729593666
12759,0.03906353003558736
12760,0.06587884268898175
12761,0.013133072126020544
12762,0.006216619529756305
12763,0.011773362641219413
12764,0.031838268360736964
12765,0.01278486196947259
12766,0.016965500386132676
12767,0.05533968640617572
12768,0.019720452334688603
12769,0.034376150967462514
12770,0.17224319753782766
12771,0.04693205933914846
12772,0.09700016397870166
12773,0.04820286704876725
12774,0.13665841050397676
12775,0.028265133116700453
12776,0.012359292719511857
12777,0.007006504623771095
12778,0.09570903724107682
12779,0.013225941077632964
12780,0.09013199387594482
12781,0.011696868265399226
12782,0.13514600367786495
12783,0.025497789177581335
12784,0.019668735396703302
12785,0.008362966243158916
12786,0.018543033624411138
12787,0.035596773266432874
12788,0.02652916958323662
12789,0.009075145387435824
12790,0.0050650458088646174
12791,0.032192173448709775
12792,0.012838970187370416
12793,0.03520237863201384
12794,0.09213764444264558
12795,0.07131468193731436
12796,0.15696466270053613
12797,0.05098639148746176
12798,0.02715644322872189
12799,0.007740773006171318
12800,0.013165425861275143
12801,0.026704295878430543
12802,0.08017278343716945
12803,0.02118284993373977
12804,0.026543742401251257
12805,0.017587494798480346
12806,0.012757803843179625
12807,0.03321426623814739
12808,0.021570624936554567
12809,0.040139719077641176
12810,0.1176865866544991
12811,0.16808614053015875
12812,0.007528329854435616
12813,0.05329990254160874
12814,0.014329082011968773
12815,0.04703636304415944
12816,0.06810462165994774
12817,0.035575098192190395
12818,0.014392124500757417
12819,0.05210599933326503
12820,0.055056161581547455
12821,0.04197840915694808
12822,0.022208566007450692
12823,0.10982439648878783
12824,0.06511577243391373
12825,0.02583264770305488
12826,0.10000221194489052
12827,0.0479896482741031
12828,0.06052447229710056
12829,0.08575188856877772
12830,0.2254696597435252
12831,0.12005807240647728
12832,0.0486662298164351
12833,0.012169120483592793
12834,0.23677652157978205
12835,0.04674808461106586
12836,0.23516006781401078
12837,0.1254617197113422
12838,0.13640921503456563
12839,0.06100601883982165
12840,0.05814335162001768
12841,0.13834398048511162
12842,0.034832283783629736
12843,0.23810802617179877
12844,0.13047912000526704
12845,0.07732578081947265
12846,0.1518016504937312
12847,0.07958217144435928
12848,0.012069958842232574
12849,0.06672283717614441
12850,0.05952505311582257
12851,0.013550563680599027
12852,0.008600791847227354
12853,0.04648308803304417
12854,0.13213555235615404
12855,0.13689794660992718
12856,0.23747091955399713
12857,0.23823492808200164
12858,0.05071671947910204
12859,0.02810251835331308
12860,0.22261891025719438
12861,0.18251198234539284
12862,0.025600467941306007
12863,0.04915485240038008
12864,0.05959266377563701
12865,0.04734587717127313
12866,0.13769224315395368
12867,0.23816631939575603
12868,0.08201444873822718
12869,0.22660890542091755
12870,0.2385134042784959
12871,0.1456924532394178
12872,0.2388189618411653
12873,0.013789600730496116
12874,0.06464529400568163
12875,0.23732568348719224
12876,0.04798718321970169
12877,0.06019322685159077
12878,0.06021112473713568
12879,0.04477540731727787
12880,0.045950194359691846
12881,0.09504261216176203
12882,0.08348448871802235
12883,0.037939142505744206
12884,0.03304402805968164
12885,0.0177768891137262
12886,0.05188961461303852
12887,0.2381534762979785
12888,0.07824511777573795
12889,0.038652558448184646
12890,0.07008243350816183
12891,0.0383935128351164
12892,0.07826795454609783
12893,0.012783653374973943
12894,0.047043297818262844
12895,0.10860675123018505
12896,0.02327327605356478
12897,0.11230853638977106
12898,0.14070717437934396
12899,0.069061936154688
12900,0.20521529498214336
12901,0.05183579083116861
12902,0.025078267298602124
12903,0.03499417424945092
12904,0.01550797372682624
12905,0.014288250772815096
12906,0.239757651714433
12907,0.12812633389038014
12908,0.06914745402108981
12909,0.23844894020174615
12910,0.239311057454518
12911,0.06237207661600472
12912,0.027972834968562583
12913,0.021022540811637073
12914,0.023608691090853187
12915,0.01137553870815863
12916,0.007220487839116255
12917,0.043385638756702545
12918,0.07526080356901996
12919,0.01104484875375018
12920,0.10949168844093543
12921,0.08750099851125026
12922,0.13648506188122178
12923,0.23572660346767507
12924,0.23982218810609407
12925,0.009225413937952901
12926,0.06308170692140895
12927,0.02566196334276115
12928,0.012988939183837481
12929,0.017072816949663124
12930,0.048698318121026166
12931,0.23244207510067594
12932,0.019953357665265913
12933,0.043866457604497804
12934,0.011737991747057926
12935,0.013589442817830713
12936,0.013697039596203693
12937,0.14123322665043264
12938,0.2395735212414066
12939,0.023912962215450292
12940,0.05702777252646282
12941,0.023050545638556887
12942,0.02969543851482382
12943,0.03134776596735712
12944,0.07795574460360999
12945,0.023605199156267548
12946,0.030688073983716254
12947,0.025190841911258872
12948,0.1345595459192502
12949,0.15278069689131443
12950,0.10125899159165266
12951,0.07327905977122363
12952,0.0723911820652034
12953,0.023762131572337385
12954,0.04913442990896395
12955,0.05968030292188061
12956,0.06149032650130569
12957,0.10875033099036013
12958,0.08214053240636171
12959,0.19731445144743026
12960,0.015594015335654247
12961,0.04280929914262227
12962,0.03300344011726852
12963,0.043419646810890083
12964,0.022078731016995423
12965,0.059247589800929056
12966,0.06156440451329913
12967,0.007188877052928298
12968,0.11526182204879257
12969,0.18179490751353125
12970,0.23155913620754695
12971,0.047806901826877496
12972,0.03147793544602355
12973,0.03859666748630086
12974,0.08808641725231078
12975,0.03753735833004143
12976,0.01671068485737982
12977,0.06698238728066136
12978,0.0321962836143486
12979,0.17818817940292928
12980,0.02725307573150504
12981,0.022890955552673408
12982,0.04756562698068474
12983,0.010537253797025836
12984,0.07153353927634418
12985,0.08591876317421467
12986,0.2329900595568107
12987,0.19206952184245998
12988,0.22952128785900197
12989,0.06835860046989219
12990,0.053080517420945675
12991,0.031707788324767346
12992,0.07323088666409004
12993,0.08532704392697066
12994,0.013025740313373575
12995,0.09113601284051989
12996,0.053483386407370714
12997,0.2404347445971015
12998,0.13969516067539817
12999,0.10132407091419374
13000,0.040099708067321584
13001,0.0460527152228473
13002,0.03032725528598068
13003,0.00502882643272759
13004,0.1072884709361247
13005,0.04578292927605504
13006,0.02379519896780355
13007,0.02887338987195275
13008,0.14987920750409733
13009,0.06364390561883035
13010,0.06690044185422153
13011,0.07655770463989199
13012,0.11360920829270983
13013,0.22989620752955275
13014,0.239017222314923
13015,0.09942446032061159
13016,0.02429691589554486
13017,0.11716698065653636
13018,0.03480203159510367
13019,0.07137909429111662
13020,0.025659686634597577
13021,0.010453422453894965
13022,0.08124496162312894
13023,0.03383311551483068
13024,0.14476462069535956
13025,0.07348915839629852
13026,0.14395005339485792
13027,0.03564992487499781
13028,0.06700140255416466
13029,0.018748148169889754
13030,0.01270688229749219
13031,0.014165195481339604
13032,0.14610982131507633
13033,0.020734207803040625
13034,0.049018606091260915
13035,0.04305071243269116
13036,0.03521911003352837
13037,0.013825436238526702
13038,0.011458150137063663
13039,0.03392461109740173
13040,0.05412544212312348
13041,0.06566998625677044
13042,0.10730349132421524
13043,0.1632521341834321
13044,0.11860671475820503
13045,0.23453280742594354
13046,0.2274899646185829
13047,0.16874809412639755
13048,0.028803853990485125
13049,0.13083449981048734
13050,0.08101445756856626
13051,0.012514695587324466
13052,0.03179915562844235
13053,0.13191457121701122
13054,0.04119652119596926
13055,0.022022173685196062
13056,0.06492521339335527
13057,0.03373356175316624
13058,0.019808661949849808
13059,0.059685991357961106
13060,0.0889670901341285
13061,0.037971116603088405
13062,0.009948593004396135
13063,0.02114546525436637
13064,0.08479737515059138
13065,0.03587138372413908
13066,0.05530492800681401
13067,0.10726822315340583
13068,0.09017161254974429
13069,0.2332604592026388
13070,0.23840338960986965
13071,0.1110126777827673
13072,0.10529362133465195
13073,0.07782352576562122
13074,0.124597483357995
13075,0.10280997866162268
13076,0.12197151761923058
13077,0.07551679206650347
13078,0.012058412131124659
13079,0.013622315073316557
13080,0.23841674091393245
13081,0.07099857039713277
13082,0.0732662389861691
13083,0.04635791063808281
13084,0.10453556787711563
13085,0.01482863176213346
13086,0.03450078756685988
13087,0.022440451373833457
13088,0.020412390169556777
13089,0.06784848533266094
13090,0.21209992829953045
13091,0.064289660147885
13092,0.05116659234299916
13093,0.13436620814958894
13094,0.2398674313045291
13095,0.09110313118607657
13096,0.016262822672928154
13097,0.2221944098981256
13098,0.08124146196214362
13099,0.23539297800485467
13100,0.21719477937786297
13101,0.10157090395766133
13102,0.0062532211023984844
13103,0.05036009507196572
13104,0.09688897273937441
13105,0.16383609213176686
13106,0.032694086077692065
13107,0.16510195619196147
13108,0.08600460059379011
13109,0.04319049950093397
13110,0.016858884329746554
13111,0.05154980842174081
13112,0.05614257141941917
13113,0.09758674837956582
13114,0.017799853327746168
13115,0.14227603995865526
13116,0.1620300591640943
13117,0.16823129858688576
13118,0.13192572712976225
13119,0.05737237685522924
13120,0.13882324154256645
13121,0.18264774377441853
13122,0.23467576542840862
13123,0.06416763421424213
13124,0.011637903912374426
13125,0.08599852453313792
13126,0.025950867589204007
13127,0.0672269595954739
13128,0.23990003534174054
13129,0.04804029816302097
13130,0.03686117713488178
13131,0.23929027299246014
13132,0.1694333208340355
13133,0.005987415076758449
13134,0.06981592262462732
13135,0.07964585046547573
13136,0.23466822631653722
13137,0.23465505701752976
13138,0.09674503580765623
13139,0.06309045790104222
13140,0.16212132420291198
13141,0.14608932948907433
13142,0.17242540186458144
13143,0.18039035281077404
13144,0.23867411632117524
13145,0.13510911574393294
13146,0.01578089422930551
13147,0.05217245406058087
13148,0.07428931821832582
13149,0.05025304372134545
13150,0.23632078355726002
13151,0.2399008205136806
13152,0.0073761319730732315
13153,0.04602904529945506
13154,0.23909558047533164
13155,0.029160550386872167
13156,0.047910547990366335
13157,0.23621875008903676
13158,0.023854737023323035
13159,0.07943901005077518
13160,0.1069463664158946
13161,0.01790049651028211
13162,0.08591981772985523
13163,0.008555903997398653
13164,0.24097163195383814
13165,0.03830366344202237
13166,0.11048464125112278
13167,0.2368702267105407
13168,0.14245870963063806
13169,0.23554898032413596
13170,0.23857475187775395
13171,0.24009654746408082
13172,0.2358698167565443
13173,0.10526205792677198
13174,0.14332301708553222
13175,0.2395698473814788
13176,0.24020522611521128
13177,0.2402890925684399
13178,0.02780977672210943
13179,0.21622021824544246
13180,0.05572606230579419
13181,0.02909794026144093
13182,0.07580916441957596
13183,0.009369569695098718
13184,0.009385316431525603
13185,0.017781213637004016
13186,0.05625058880926793
13187,0.09252046333642816
13188,0.11857498518048999
13189,0.1225227988302123
13190,0.10350343603838139
13191,0.23462233022795737
13192,0.14636571012635502
13193,0.0444160177893845
13194,0.11860182478225786
13195,0.23737960708692074
13196,0.04019201419760244
13197,0.23927121312586128
13198,0.23916630037149406
13199,0.2407870839171224
13200,0.007907606858080762
13201,0.02335463671155937
13202,0.016624048105444253
13203,0.032783140825483184
13204,0.24117815907337237
13205,0.08338376969783565
13206,0.05371150110957848
13207,0.00793062751048385
13208,0.1108847689771263
13209,0.10533662042156916
13210,0.07351733280716871
13211,0.006464769450463035
13212,0.23834206419472384
13213,0.0066970118284531074
13214,0.02529729077476072
13215,0.16052527535607364
13216,0.13487783936954886
13217,0.09544411238246947
13218,0.06154485837865922
13219,0.2309491229289721
13220,0.1557347398214923
13221,0.008629153710061434
13222,0.22431521845386887
13223,0.1226955999796368
13224,0.0964830875942195
13225,0.23957646214314698
13226,0.23891852302163397
13227,0.2404440915493306
13228,0.008006607068424168
13229,0.057998175845264344
13230,0.01338188849975862
13231,0.014636377658904886
13232,0.23642533435780017
13233,0.11114813827096723
13234,0.2354368699641307
13235,0.032291143589584397
13236,0.06421053687426026
13237,0.02765416954259141
13238,0.09222395111433992
13239,0.10092863373602826
13240,0.17142416892288487
13241,0.16853673468984756
13242,0.23946144734080066
13243,0.23840299516226415
13244,0.23719858899459098
13245,0.1718347966792163
13246,0.12819419274574945
13247,0.10462494480781481
13248,0.11204514425768715
13249,0.05351904021636435
13250,0.0555166862232956
13251,0.010133346217454407
13252,0.14667873296705403
13253,0.1526976463211729
13254,0.10905442181299665
13255,0.12411728831484198
13256,0.040386561958745265
13257,0.23925385264806776
13258,0.2387684502918263
13259,0.23984697223700047
13260,0.11742746933442338
13261,0.03912720567381219
13262,0.17252529594873822
13263,0.23357682536029806
13264,0.030641018093466636
13265,0.02403807267903251
13266,0.028992500128431534
13267,0.052915049594035535
13268,0.11918792530921948
13269,0.04955019156859836
13270,0.23808647949409245
13271,0.24051069954683352
13272,0.1194446723726531
13273,0.14870736180048275
13274,0.10881315901163068
13275,0.18627717559348234
13276,0.0773183173212664
13277,0.2247216971381842
13278,0.1353200405028719
13279,0.03159296860055117
13280,0.10970713284009265
13281,0.11800255742956417
13282,0.07197060326665511
13283,0.04326150819509154
13284,0.026787655834745044
13285,0.23948158727214108
13286,0.24040398859534481
13287,0.1682007596396776
13288,0.06335172572686677
13289,0.08565396819342745
13290,0.10226894323726654
13291,0.2365859312847867
13292,0.02653479195781689
13293,0.053369998994867676
13294,0.043417441801455355
13295,0.046336404980206095
13296,0.030990177136263192
13297,0.06974285989338984
13298,0.06262480413033324
13299,0.23295270860408426
13300,0.24017384393917815
13301,0.2379365447712024
13302,0.23721784763660603
13303,0.14679154968202013
13304,0.1966646393678681
13305,0.17455409392416674
13306,0.2401524455793499
13307,0.059154916306687066
13308,0.023686151159695343
13309,0.029652412645308785
13310,0.04539838844555783
13311,0.13531753292318469
13312,0.17179198109247304
13313,0.19060510940710731
13314,0.2390113675519317
13315,0.23583538601257908
13316,0.23652421339807161
13317,0.2390102755844535
13318,0.16464424139801448
13319,0.00934362454433866
13320,0.2301456792256898
13321,0.23374742748534724
13322,0.012549141095180783
13323,0.027825988667863427
13324,0.17860506604404278
13325,0.08190923983658324
13326,0.033264702875766564
13327,0.06309026490771019
13328,0.0740244174816826
13329,0.23299658543153878
13330,0.23912900790966088
13331,0.2405082138673308
13332,0.2403845040050086
13333,0.24043313925521917
13334,0.17729825644182784
13335,0.23354806405936862
13336,0.2353887190693118
13337,0.00723665066463971
13338,0.06230113882220513
13339,0.16067989330970714
13340,0.14485006505651596
13341,0.06738234512606939
13342,0.23901004245068638
13343,0.23652164756404997
13344,0.06487609917674719
13345,0.24056646201668147
13346,0.23887804187582462
13347,0.09614831019256444
13348,0.0922025512665517
13349,0.09764732236899609
13350,0.05426811275928851
13351,0.010414937547407549
13352,0.014442194119644758
13353,0.03492413889859236
13354,0.015909622596206006
13355,0.07739425467905421
13356,0.12983269497507427
13357,0.08633285191170238
13358,0.17363580828232278
13359,0.2380429466237181
13360,0.23895636333620784
13361,0.24067186138596708
13362,0.23855368365834392
13363,0.23990030972335444
13364,0.11751216495737557
13365,0.09503207561808909
13366,0.09188620356157937
13367,0.12461437112719423
13368,0.18197178372122946
13369,0.05723468754642491
13370,0.030583955610460685
13371,0.09933910430265971
13372,0.14920465851981723
13373,0.004927887405059378
13374,0.025003767605447407
13375,0.08730447195040258
13376,0.03340137292744389
13377,0.06165341634571911
13378,0.026351735504788358
13379,0.025212860582933278
13380,0.006311935178593171
13381,0.008924159701121044
13382,0.023929304542325218
13383,0.06282543692132633
13384,0.0782342720646278
13385,0.12100897557808042
13386,0.23481880646594552
13387,0.2375623947159347
13388,0.1772900299327211
13389,0.23985566023776425
13390,0.2396390642090862
13391,0.2383088952315893
13392,0.15826449491857147
13393,0.04579982887716033
13394,0.025688699139235202
13395,0.06727215074321194
13396,0.12624210881798872
13397,0.015931995930385856
13398,0.02271432520670962
13399,0.24129227961928545
13400,0.036739259843831466
13401,0.012147111594229952
13402,0.08008033461569244
13403,0.04648043071663586
13404,0.17770281431062934
13405,0.031009181403239487
13406,0.07671411467077056
13407,0.05584653004146699
13408,0.00925197976701126
13409,0.019910516601678915
13410,0.05399746440968826
13411,0.11606188396065822
13412,0.14882506916801178
13413,0.24067337931210037
13414,0.23830625651007897
13415,0.16823531509241788
13416,0.23232463443610585
13417,0.24044353255299572
13418,0.2398058202396228
13419,0.23588455333327057
13420,0.04796318880691176
13421,0.03863551190132157
13422,0.041809345600865536
13423,0.04954654081262598
13424,0.047816086834627444
13425,0.03699778419331971
13426,0.0881420530596448
13427,0.24137307547732603
13428,0.1861890247518174
13429,0.23837821888510052
13430,0.013273305660826944
13431,0.09079235495399555
13432,0.11239648787812485
13433,0.15828934456115631
13434,0.14700821820922755
13435,0.04587187845546815
13436,0.0178908237325101
13437,0.004119476250664725
13438,0.05517058761429984
13439,0.1461071169575508
13440,0.24029278719107977
13441,0.23593854616079996
13442,0.2409036021495724
13443,0.23619306952578362
13444,0.23661926470351513
13445,0.2354561620904761
13446,0.08072278815950351
13447,0.03903426512014489
13448,0.014763306752306748
13449,0.07428816843299535
13450,0.026519574608930577
13451,0.1307362445221663
13452,0.09707393399262038
13453,0.13156878371566244
13454,0.2359729421056158
13455,0.024590193603410082
13456,0.061221546525986645
13457,0.013464814149905078
13458,0.23019797995708385
13459,0.03390922979360426
13460,0.012717371658506511
13461,0.12942651430234878
13462,0.22820111242727192
13463,0.03065203096839507
13464,0.005865346326421404
13465,0.14343403025768636
13466,0.1835053704068221
13467,0.09651317865582346
13468,0.12280394299624028
13469,0.032677162392645544
13470,0.14354956454888915
13471,0.09789903355938329
13472,0.026607053937369257
13473,0.1616361328493131
13474,0.11345763132679063
13475,0.02667166268166589
13476,0.011846286682567575
13477,0.22305862055195846
13478,0.01376569940604172
13479,0.021651113543583234
13480,0.10833957962885299
13481,0.05187617049641218
13482,0.0720299915464989
13483,0.16462643658932466
13484,0.03663056941463977
13485,0.05867510746326205
13486,0.004918544408071945
13487,0.06187404281718287
13488,0.17276325693932215
13489,0.24051637880246537
13490,0.24053667705395348
13491,0.07779379682883288
13492,0.012742634118167926
13493,0.033014889815404076
13494,0.00539598209103315
13495,0.040774053862679474
13496,0.08407181315234807
13497,0.16754285556027487
13498,0.016829555166919783
13499,0.021536058581849774
13500,0.0317840616844362
13501,0.016933775729056685
13502,0.007465753631862023
13503,0.007613592854449751
13504,0.09767114669126543
13505,0.10930726223361754
13506,0.23911000989382775
13507,0.013568089903264469
13508,0.02039574961580244
13509,0.03729845346746048
13510,0.0835868482988391
13511,0.1650592150595089
13512,0.2383672641210884
13513,0.08704923320909709
13514,0.016175495098011347
13515,0.10090387227713257
13516,0.04229091025242919
13517,0.06951857735008773
13518,0.1531777297632505
13519,0.0669134019387713
13520,0.013660929110677875
13521,0.005787061124122285
13522,0.009560596997174766
13523,0.1961823053307995
13524,0.034303420949728936
13525,0.018063393997299906
13526,0.020450904432415973
13527,0.13496618972929966
13528,0.08603708613728452
13529,0.05332731567340411
13530,0.03032481658920368
13531,0.04292987104645051
13532,0.08828909024283083
13533,0.2405049999829777
13534,0.03243200932136181
13535,0.010733644608528044
13536,0.0516933084031623
13537,0.05369147412363981
13538,0.07082957958581751
13539,0.1417545531917262
13540,0.07268618368564284
13541,0.195070463540597
13542,0.09641440982123775
13543,0.04728154226450115
13544,0.009911348591220425
13545,0.044813785118414634
13546,0.043123584123638786
13547,0.01943408703738647
13548,0.23775635638838474
13549,0.09577027315692593
13550,0.03472596937485649
13551,0.08617597750086897
13552,0.07993156887606728
13553,0.0046827016023845884
13554,0.009550071534737747
13555,0.24021140681329697
13556,0.23903825470117526
13557,0.1443106334095404
13558,0.0671584447977926
13559,0.004711992846022111
13560,0.0712125309156339
13561,0.0689279812259108
13562,0.029411316449343576
13563,0.1627067843183519
13564,0.09510377774099374
13565,0.09804328418143435
13566,0.23902389002218744
13567,0.015588922053143293
13568,0.0717965570603954
13569,0.038107036790020934
13570,0.07343051329266984
13571,0.07072571795472861
13572,0.013237345449188555
13573,0.045113431234686606
13574,0.1349205616488202
13575,0.24011448752087622
13576,0.08077553244676978
13577,0.23005357234886087
13578,0.026734407575775384
13579,0.036001538480877456
13580,0.035835696558219096
13581,0.027935764604455487
13582,0.11454794486223205
13583,0.03768421450023811
13584,0.030233579564148357
13585,0.08333307370950538
13586,0.03617664718391325
13587,0.028570993453099526
13588,0.026759325133716677
13589,0.06043115277188474
13590,0.028128714207038892
13591,0.11279652125544845
13592,0.04636635809622229
13593,0.01887683747597877
13594,0.033318080133362404
13595,0.07784072792279983
13596,0.1094268174436295
13597,0.027137199156627878
13598,0.06328785970081768
13599,0.23943312579919168
13600,0.15474453891554035
13601,0.14908421999436025
13602,0.043830756196123324
13603,0.07921677189960127
13604,0.07869381244009399
